白い電子レンジの横からパンが出ている	電子レンジの脇から食パンが2枚顔を出している	リボンを付けた可愛い動物の編みぐるみ
首輪をした白と茶色の猫がバスタブに立っている	一匹の猫がバスタブの上に乗っている	派手な赤色の上着を着た人がバイクに跨っている
草むらの中、犬がこちらに向かって走っている	犬が野原をこちらに向かって走ってきている	白い服を着た女性の頭の上にはバナナが沢山入ったシルバーの桶がのっている
バスルームに2台の洗面台がある	トイレの横にある白い洗面台は蛇口が2つある	顔に布やビーズなどの装飾品を着けられた牛
コスプレをした女性がバイクに跨っている	セーラー服のコスプレをした女性がバイクにまたがって笑っている	子牛が水場の浅瀬に足を浸けて立っている
カラフルなヘルメットの人がスケボーをしている	膝や肘にプロテクターをつけた人がスケートボードに乗って練習している	アメリカ国旗が掲げられている船に二人の男女が立っている
便器の中に猫が頭を突っ込んでいる	木の便座の洋式トイレに猫が顔を突っ込んでいる	子猫に哺乳瓶をくわえさせている
赤い消火栓から水があふれ出ている	赤い消火栓から水が漏れだしている	乗り物のモニターに画面が写っている
子供がスーツを着て横断歩道を歩いている	黒いスーツを着た男と子供が横断歩道を渡っている	小さい子供が腕にリボンのついた熊のぬいぐるみと一緒に座っている
人ごみの中を、ピンクのシャツにチェックのズボンをはいた男性が歩いており、大きなキャリーバッグも見える	オレンジ色のナイキのスニーカーを履いた男性が黒いキャリーケースを持っている	机の上にパソコンとノートが広げられている
黒い犬がフリスビーをキャッチした	フリスビーをキャッチしている犬	ノートパソコンの横にデスクトップパソコンが置いてある
大人と子供でゲームをしている光景	ゲームコントローラーを持っている大人と子供がいる	黒い猫が旅行鞄の中で寝転んでいる
四角い形をした、焼けたピザがある	テーブルのトレーの上には大きなピザがおいてあるところ	女性のまつ毛にはラメが付いている
メガネを掛けた男がスケートボードをしている	紺色のパーカーを着た男性がスケートボードをしている	色々な食器の入った食器棚がある
曇り空の下、飛行場に白い飛行機がある	飛行場の搭乗口に飛行機が止まっている	女の子が人参をかじってくれた人に返している
ソファーに女性とぬいぐるみで遊ぶ犬がくつろいでいる	女性と犬がソファーでくつろいでいる	柱に緑色の案内板がつけられている
黒い服を着た男性がゲームをしているのをカメラが撮影している	黒い服を着た男性が白いタブレットのようなものを持っている	草原でたくさんの人たちが空にカイトを飛ばしている
鏡の前に花瓶と一輪の花が置かれている	大きな鏡の前にガラスの花瓶が置かれスツールがある	ベッドの両サイドに電気スタンドがある
馬をばうんしゃに乗せようとしている女性	女性が馬をトラックに載せようとしている	形の違う3つの便器が並んで設置してある
黒いデスクにはノートパソコン、ひまわりが飾られた花瓶、コーヒーとパン1個がのっかったお皿がある	パソコンの隣に、コーヒとパンが皿に乗っている	小さな男の子や女の子がクマのぬいぐるみやお菓子を持って芝生に立っている
