お皿にのせられたたくさんのカラフルなカップケーキたち	カラフルなクリームで飾られたカップケーキ	窓枠に女性が座り、電話をかけている
食器や水筒、ワインボトルなどが置いてある棚の前に白い冷蔵庫がある	白い冷蔵庫の上にフルーツや、鉢植えの花が置いてある	スキーで雪山を滑り降りている
オレンジ色の観光列車にホースで水をかける女性	車両にホースで水をかける女性	成人男性がサッカーの試合をしている
道路に道案内の看板がたくさんある	道路の上に青い標識が置かれている	綺麗に整理整頓された部屋に、ミシンが置かれている
繁華街の通りが、たくさんの車で渋滞している	賑やかな市街地に列を作るタクシー	動物が家の周りで草を食べている
黒い鳥が羽を広げて飛んでいる	体が黒で羽がグレーの鳥が飛んでいる	マフィンとドーナツ、デニッシュとお菓子がテーブルに置かれている
スノーボードが雪山を背に立てられている	雪山に白いスノーボードが立っている	テニスコートでボールを打とうとしてうる男性選手
男性がコインパーキングメーターの修理をしている	キャップを被った男性がパーキングメーターの修理をしている	机の上に写真立てやリモコンや花瓶などが置いてある
沢山の馬の前に女性二人が向き合っている	紫のパンツをはいた女性とあずき色のコートを着た女性が馬の前に立っている	理容院に合わせた赤白青に塗られた消火栓
たくさんのハムやパンと、外国の料理がある	マーケットでのパンやおかずの量り売り	多くのスキーヤーがゲレンデで滑っている
傘を差した男性と、女性が歩いている	雨の中を傘をさした人と紙を持った人が並んで歩いている	後ろの男に狙われている紳士である
白衣を着た少女にスーツ姿の男性が声をかけている	スーツを着た男性が少女の前のディスプレイを指差している	青色の交通標識と一通の道路標識
ストライプの傘をさした男性が小さい男の子を抱いている	男性が子供を片手に抱えて日傘をさして歩いている	散らかったパソコンデスクの前に猫を乗せている人がいる
灰色の空を緑色の戦闘機が飛んでいる	SP-YYYと書かれた緑色の飛行機が飛んでいる	キャビネットの上に座る毛足の長い白い猫
トイレの便器の中に櫛が落ちている	トイレの便器の中にブラシが落ちている	Tシャツの男性がネクタイをかけている
革ジャケットを着た人が煙草を吸いながら電話をしている	男性が電話をしながらタバコを吸っている	船を浮かべ水の中に入って漁をしている人がいる
灰色のTシャツで緑色のズボンを履いた男性がスケートボードをしている	男性がスケートボードをしている	何もない地帯に動物が遠くで見ている
観光客がモニュメントの前で記念撮影をしている	記念撮影をしている人がいる広場の階段にたくさんの人が座っている	湖面に突き出た広場に鳥が二匹いる
パソコンの奥で外の様子を眺める猫がいる	風景とパソコンの画面が一致している	野生動物が庭先で仲良く草を食べている
草むらの外から教会を見ている	大きな木に囲まれて時計台が建っている	飛行機のそばにいる少女と機体に寄りかかっている少年と、飛行機の下にいる少年
茶色の猫が黒い猫に顔を寄せている	猫二匹が布団に横になって眠っている	ドラムに包帯を巻かれたテディベアがのせられている
